file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster_spectral,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 2-38 PM Wed, Apr 3, 2024 Run2.csv",2.916393920201332,279.5119736807171,0.1152768787436722,598.9474681088163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.8899114362650833,502.3369822709644,0.3585594900646449,950.7573316767772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,2.916393920201332,279.5119736807171,0.1152768787436722,598.9474681088163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.8899114362650833,502.3369822709644,0.3585594900646449,950.7573316767772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 2-50 PM Tue, Mar 19, 2024 Run0 .csv",2.85243707962859,586.3903883440169,0.0526830946332377,1210.7278562858194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.75742684321958,1899.5397113790789,0.1064551226917783,1714.6715308044995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0306432831287384,0.0,3,2.85243707962859,586.3903883440169,0.0526830946332377,1210.7278562858194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.75742684321958,1899.5397113790789,0.1064551226917783,1714.6715308044995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0306432831287384,0.0
"MATLAB 2-51 PM Thu, May 23, 2024 Run1 .csv",4.454698897756538,1074.691398043316,0.4384851752701298,1312.6631892359364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.12887276774336,953.0462704288132,0.3383361750229535,1394.8521240153184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,4.454698897756538,1074.691398043316,0.4384851752701298,1312.6631892359364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.12887276774336,953.0462704288132,0.3383361750229535,1394.8521240153184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 2-52 PM Tue, Oct 15, 2024 Run4 .csv",4.084989204683887,1285.3577797090454,0.1785988347628773,1185.184244063808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.858849875064094,824.7938741311057,0.1143585864642319,856.91956619997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0279169940948486,0.0,3,4.084989204683887,1285.3577797090454,0.1785988347628773,1185.184244063808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.858849875064094,824.7938741311057,0.1143585864642319,856.91956619997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0279169940948486,0.0
"MATLAB 3-14 PM Thu, Jun 27, 2024 Run0 .csv",5.848729452707991,1185.5565581595474,0.5558452787944014,1444.6809993244913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.500331779382888,701.3659686901656,0.3232379041224215,1227.0353156757176,0.3645499996784407,4.849049995708026,4.849049995708026,0.0174680399894714,0.0158636224269866,0.0009623073023196,0.3000030002955549,0.0485019862651823,2e-05,0,1.0,0,0.0,0.0,3,5.848729452707991,1185.5565581595474,0.5558452787944014,1444.6809993244913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.500331779382888,701.3659686901656,0.3232379041224215,1227.0353156757176,0.3645499996784407,4.849049995708026,4.849049995708026,0.0174680399894714,0.0158636224269866,0.0009623073023196,0.3000030002955549,0.0485019862651823,2e-05,0,1.0,0,0.0,0.0
"MATLAB 3-18 PM Thu, Jun 27, 2024 Run2.csv",4.308201978022535,1316.740868669652,0.5349777464032985,1782.033853061509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.7200939056851734,529.8452203754562,0.2377712801230424,1267.5148834854112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,4.308201978022535,1316.740868669652,0.5349777464032985,1782.033853061509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.7200939056851734,529.8452203754562,0.2377712801230424,1267.5148834854112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 3-19 PM Thu, Jun 27, 2024 Run3.csv",3.1566245812359544,664.9559512425739,0.3552519790770099,1380.312336023508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.314395255698676,359.3372346227957,0.1561706541733789,1050.2862072744072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,3.1566245812359544,664.9559512425739,0.3552519790770099,1380.312336023508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.314395255698676,359.3372346227957,0.1561706541733789,1050.2862072744072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 3-21 PM Thu, Jun 27, 2024 Run4.csv",3.102763570789333,494.1524787598511,0.5214519185293436,1135.8573152628726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2921506780678977,310.4079935056289,0.2260309717170485,954.2489371174534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,3.102763570789333,494.1524787598511,0.5214519185293436,1135.8573152628726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2921506780678977,310.4079935056289,0.2260309717170485,954.2489371174534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 3-50 PM Thu, Mar 7, 2024 Run1 .csv",4.58721353272149,1438.0950431518936,0.1546415130505351,834.0525698695318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.073098075257833,1665.8567729202275,0.2375834727341621,1024.480700625841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,4.58721353272149,1438.0950431518936,0.1546415130505351,834.0525698695318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.073098075257833,1665.8567729202275,0.2375834727341621,1024.480700625841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 4-08 PM Tue, Jun 4, 2024 Run4 .csv",4.688563435902582,1497.143579549393,0.2842377625476282,1467.4612263101535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.78571120590941,1071.8545157230303,0.2795702657199096,1190.879320452004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,4.688563435902582,1497.143579549393,0.2842377625476282,1467.4612263101535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.78571120590941,1071.8545157230303,0.2795702657199096,1190.879320452004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 4-10 PM Wed, Jun 19, 2024 Run0 .csv",3.6918697077342735,664.1518107898528,0.7366643904241994,1263.4120706966291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.902753186725632,146.3780387618323,0.1342928853318296,560.2854796144853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,3.6918697077342735,664.1518107898528,0.7366643904241994,1263.4120706966291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.902753186725632,146.3780387618323,0.1342928853318296,560.2854796144853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 4-15 PM Wed, Jun 19, 2024 Run1 .csv",4.517784042523293,1461.0583666708696,0.4127909085825756,1046.3875287051856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.468687155042436,1062.0214806791562,0.0884010153038035,522.1531091416598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0241600739955901,0.0,3,4.517784042523293,1461.0583666708696,0.4127909085825756,1046.3875287051856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.468687155042436,1062.0214806791562,0.0884010153038035,522.1531091416598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0241600739955901,0.0
