file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 2-11 PM Tue, Oct 22, 2024 Run4 .csv",5.40709291028811,2149.9621699300264,0.2489825292911821,1336.2178230673962,0.0005040112739018,0.0605634145805363,0.0605999999463042,0.1380621552467346,0.1245772087574005,0.0141694568677676,16.6003320213342,9.910322793722148,0.0022,3,0.0,4.812557105888871,1658.6305069852945,0.259860544134072,1321.7146726106364,0.0002039321951195,0.0605634145805362,0.0605999999463042,0.1234707581996917,0.1031967544555664,0.0163618707013163,16.6003320213342,8.236045922040935,0.00254,3,0.0,1,0.0275160813044352,-0.5901969546334134,0,5.40709291028811,2149.9621699300264,0.2489825292911821,1336.2178230673962,0.0005040112739018,0.0605634145805363,0.0605999999463042,0.1380621552467346,0.1245772087574005,0.0141694568677676,16.6003320213342,9.910322793722148,0.0022,3,0.0,4.812557105888871,1658.6305069852945,0.259860544134072,1321.7146726106364,0.0002039321951195,0.0605634145805362,0.0605999999463042,0.1234707581996917,0.1031967544555664,0.0163618707013163,16.6003320213342,8.236045922040935,0.00254,3,0.0,1,0.0275160813044352,-0.5901969546334134
"MATLAB 2-13 PM Thu, Oct 31, 2024 Run7 .csv",5.693990716356767,2522.7005068568697,0.2147835653450098,1367.02532710365,0.0111901901903537,0.0680413792500577,0.0656999999417851,0.2086905825138092,0.1087691658735275,0.018762642413002,15.000750050793073,3.375877032279968,0.00235,3,0.0333333333333333,6.004796354580255,2996.6226388071977,0.2392410001110579,1119.7601675229762,0.0122496620728641,0.0681517240775462,0.0653999999420509,0.1604006338119507,0.1149423503875732,0.0138038926417539,15.000750050793073,3.4565688908100114,0.00335,3,0.0,1,0.0129918841918309,0.5909843959909761,0,5.693990716356767,2522.7005068568697,0.2147835653450098,1367.02532710365,0.0111901901903537,0.0680413792500577,0.0656999999417851,0.2086905825138092,0.1087691658735275,0.018762642413002,15.000750050793073,3.375877032279968,0.00235,3,0.0333333333333333,6.004796354580255,2996.6226388071977,0.2392410001110579,1119.7601675229762,0.0122496620728641,0.0681517240775462,0.0653999999420509,0.1604006338119507,0.1149423503875732,0.0138038926417539,15.000750050793073,3.4565688908100114,0.00335,3,0.0,1,0.0129918841918309,0.5909843959909761
"MATLAB 2-14 PM Tue, Oct 22, 2024 Run5 .csv",5.642366668346494,2378.9338591328724,0.2736376748901828,1250.3943287904117,0.0006816512573715,0.060531249946369,0.0604999999463928,0.1461247229576111,0.1235472202301025,0.0166323205830768,17.001700185080555,2.062550419569015,0.0026,3,0.0,5.688138769757296,2123.032328522576,0.3482350452637817,1296.573368396591,0.0007791973026286,0.060531249946369,0.0604999999463928,0.108619133234024,0.1012858462333679,0.0123462847571025,17.001700185080555,1.6039144551753994,0.0026,3,0.0,0,0.0303811653922585,-0.7374951825299614,0,5.642366668346494,2378.9338591328724,0.2736376748901828,1250.3943287904117,0.0006816512573715,0.060531249946369,0.0604999999463928,0.1461247229576111,0.1235472202301025,0.0166323205830768,17.001700185080555,2.062550419569015,0.0026,3,0.0,5.688138769757296,2123.032328522576,0.3482350452637817,1296.573368396591,0.0007791973026286,0.060531249946369,0.0604999999463928,0.108619133234024,0.1012858462333679,0.0123462847571025,17.001700185080555,1.6039144551753994,0.0026,3,0.0,0,0.0303811653922585,-0.7374951825299614
"MATLAB 2-15 PM Thu, Oct 31, 2024 Run8 .csv",5.688003020896299,2394.8555545578524,0.2260173834389261,1332.2846970273024,0.0282452158924339,0.0743333332675339,0.0671499999406496,0.3368235969543457,0.1108827948570251,0.0395174836871998,13.400268017221585,8.080744470357892,0.00346,3,0.0746268656716417,6.018185297350783,2895.137652453473,0.2531475060710137,1132.619645709471,0.0283468927358705,0.0742863635706058,0.0669499999406775,0.258006021976471,0.1126684081554413,0.0276224172891485,13.400268017221585,8.114051716327666,0.00368,3,0.0298507462686567,1,0.0187097975567205,0.7079495768191361,0,5.688003020896299,2394.8555545578524,0.2260173834389261,1332.2846970273024,0.0282452158924339,0.0743333332675339,0.0671499999406496,0.3368235969543457,0.1108827948570251,0.0395174836871998,13.400268017221585,8.080744470357892,0.00346,3,0.0746268656716417,6.018185297350783,2895.137652453473,0.2531475060710137,1132.619645709471,0.0283468927358705,0.0742863635706058,0.0669499999406775,0.258006021976471,0.1126684081554413,0.0276224172891485,13.400268017221585,8.114051716327666,0.00368,3,0.0298507462686567,1,0.0187097975567205,0.7079495768191361
"MATLAB 2-17 PM Thu, Oct 24, 2024 Run4 .csv",5.723539439036424,2309.6076501751086,0.3086551893583322,1279.7537763187183,0.0257589425989339,0.205849999817242,0.2028499998202599,0.3236734127998352,0.1709382581710815,0.0233495928349256,4.850024254427302,16.9716953933239,0.00062,1,0.0103092783505154,5.696843555136068,2136.6418330687006,0.3766321234010828,1260.9917551593828,0.0257623635137539,0.2058499998172421,0.2027999998194056,0.2887296223640442,0.1830430328845978,0.0292472747363912,4.850024254427302,17.182023162841794,0.00052,1,0.0,0,0.0290515242286564,0.2529756194931939,0,5.723539439036424,2309.6076501751086,0.3086551893583322,1279.7537763187183,0.0257589425989339,0.205849999817242,0.2028499998202599,0.3236734127998352,0.1709382581710815,0.0233495928349256,4.850024254427302,16.9716953933239,0.00062,1,0.0103092783505154,5.696843555136068,2136.6418330687006,0.3766321234010828,1260.9917551593828,0.0257623635137539,0.2058499998172421,0.2027999998194056,0.2887296223640442,0.1830430328845978,0.0292472747363912,4.850024254427302,17.182023162841794,0.00052,1,0.0,0,0.0290515242286564,0.2529756194931939
"MATLAB 2-21 PM Mon, Oct 28, 2024 Run4 .csv",5.846054482182057,2381.392994755526,0.2771982624386728,1362.1491575553855,0.001621992278649,0.13991126748179,0.1399999998765722,0.1523258578777313,0.1360879570245742,0.008698284679168,7.200072007093318,9.978448535203931,0.00091,1,0.0,5.902855059165433,2600.819522812403,0.2768000463538959,1191.9308821977077,0.0009833830646622,0.1398999998761662,0.1401999998763958,0.1775718212127685,0.1396283417940139,0.02684630745294,7.200072007093318,10.053088970184325,0.00125,1,0.0,0,0.0295595802035596,-0.6428059809509541,0,5.846054482182057,2381.392994755526,0.2771982624386728,1362.1491575553855,0.001621992278649,0.13991126748179,0.1399999998765722,0.1523258578777313,0.1360879570245742,0.008698284679168,7.200072007093318,9.978448535203931,0.00091,1,0.0,5.902855059165433,2600.819522812403,0.2768000463538959,1191.9308821977077,0.0009833830646622,0.1398999998761662,0.1401999998763958,0.1775718212127685,0.1396283417940139,0.02684630745294,7.200072007093318,10.053088970184325,0.00125,1,0.0,0,0.0295595802035596,-0.6428059809509541
"MATLAB 2-21 PM Thu, Oct 24, 2024 Run5 .csv",5.7666341559552965,2298.288559377041,0.3050066377153184,1282.620053483727,0.0010347063747936,0.2095222220365757,0.2094999998143687,0.2037301886081695,0.1610502398014068,0.0174801654982121,5.000250016931024,1.6896746540069576,0.0005,1,0.0,5.729374423060495,2176.873992064192,0.3483242854978742,1257.398068934232,9.162456938076112e-05,0.2095222220365759,0.2094999998143688,0.2088936245441437,0.1781790196895599,0.0204279965713901,5.000250016931024,1.7579276180267331,0.00045,1,0.0,0,0.022222950220108,0.0664238504344449,0,5.7666341559552965,2298.288559377041,0.3050066377153184,1282.620053483727,0.0010347063747936,0.2095222220365757,0.2094999998143687,0.2037301886081695,0.1610502398014068,0.0174801654982121,5.000250016931024,1.6896746540069576,0.0005,1,0.0,5.729374423060495,2176.873992064192,0.3483242854978742,1257.398068934232,9.162456938076112e-05,0.2095222220365759,0.2094999998143688,0.2088936245441437,0.1781790196895599,0.0204279965713901,5.000250016931024,1.7579276180267331,0.00045,1,0.0,0,0.022222950220108,0.0664238504344449
"MATLAB 2-23 PM Mon, Oct 28, 2024 Run5 .csv",5.808875743186828,2388.917818728685,0.2676818207509205,1366.9033968913432,0.0022720842534458,0.1403384614141153,0.1400999998759008,0.1513774716854095,0.1367044723033905,0.0069859123065946,7.000350023703433,1.946246531009674,0.0007,1,0.0,5.857957118301485,2604.848364277865,0.2625780479805432,1197.1072339026969,8.42650087705136e-05,0.1401538460296635,0.1400999998759007,0.1717298650741577,0.1402866220474243,0.0229125724271731,7.000350023703433,1.9586545836925504,0.0011,1,0.0,0,0.0221845906972885,-0.2254227464561903,0,5.808875743186828,2388.917818728685,0.2676818207509205,1366.9033968913432,0.0022720842534458,0.1403384614141153,0.1400999998759008,0.1513774716854095,0.1367044723033905,0.0069859123065946,7.000350023703433,1.946246531009674,0.0007,1,0.0,5.857957118301485,2604.848364277865,0.2625780479805432,1197.1072339026969,8.42650087705136e-05,0.1401538460296635,0.1400999998759007,0.1717298650741577,0.1402866220474243,0.0229125724271731,7.000350023703433,1.9586545836925504,0.0011,1,0.0,0,0.0221845906972885,-0.2254227464561903
"MATLAB 2-23 PM Thu, Oct 31, 2024 Run10 .csv",5.628690670124516,2436.755647275008,0.2037787773529354,1321.692361220752,0.0169870380124732,0.0768392307012148,0.0736999999346967,0.2910202705860138,0.1178716814517975,0.024780599308233,13.1001310129059,16.034012600183484,0.00282,3,0.0229007633587786,5.957366949752738,3023.8707554244925,0.2340630141537792,1099.364746578547,0.0173191596217258,0.0768330768550664,0.0733999999352885,0.2965981435775757,0.1205176532268524,0.0200981477930068,13.1001310129059,16.552961685657497,0.00361,3,0.0076335877862595,2,0.0137199192283717,0.6819940565086642,0,5.628690670124516,2436.755647275008,0.2037787773529354,1321.692361220752,0.0169870380124732,0.0768392307012148,0.0736999999346967,0.2910202705860138,0.1178716814517975,0.024780599308233,13.1001310129059,16.034012600183484,0.00282,3,0.0229007633587786,5.957366949752738,3023.8707554244925,0.2340630141537792,1099.364746578547,0.0173191596217258,0.0768330768550664,0.0733999999352885,0.2965981435775757,0.1205176532268524,0.0200981477930068,13.1001310129059,16.552961685657497,0.00361,3,0.0076335877862595,2,0.0137199192283717,0.6819940565086642
"MATLAB 2-24 PM Tue, Jun 11, 2024 Run2 .csv",5.7197391102659445,2098.6105419847954,0.2483807821581178,939.658434345813,0.0415860306156991,0.1227604937184974,0.1215999998927941,0.1399685657024383,0.0824964267015457,0.0303248455608196,8.200082008078502,6.797967972755429,0.00384,3,0.0,4.796535254577773,1484.490362330347,0.2131883164138517,857.181683048855,0.0754431794932881,0.1808218180217614,0.1546999998636122,0.1231925392150879,0.1036494225263595,0.019224523102076,5.600056005517025,5.424891102313993,0.00461,2,0.0714285714285714,1,0.0292809188365936,0.0940888681329156,0,5.7197391102659445,2098.6105419847954,0.2483807821581178,939.658434345813,0.0415860306156991,0.1227604937184974,0.1215999998927941,0.1399685657024383,0.0824964267015457,0.0303248455608196,8.200082008078502,6.797967972755429,0.00384,3,0.0,4.796535254577773,1484.490362330347,0.2131883164138517,857.181683048855,0.0754431794932881,0.1808218180217614,0.1546999998636122,0.1231925392150879,0.1036494225263595,0.019224523102076,5.600056005517025,5.424891102313993,0.00461,2,0.0714285714285714,1,0.0292809188365936,0.0940888681329156
"MATLAB 2-25 PM Mon, Oct 28, 2024 Run6 .csv",5.4344201565190815,2174.2251617774828,0.255647480045959,1268.1242680341184,0.0739032280111851,0.470961904345027,0.4938999995645643,0.2772654581069946,0.2496954345703124,0.0335204524645068,2.200022002167403,5.4620111691951765,0.00273,1,0.0454545454545454,6.084395186673635,2690.896370366936,0.3162383209012612,1115.8774293436738,0.0738942809167143,0.4709999995830885,0.4943999995619279,0.3060556614398956,0.2241757500171661,0.0528879512472208,2.200022002167403,5.092632738351821,0.00345,1,0.0454545454545454,0,0.0363136231899261,0.710893323072592,0,5.4344201565190815,2174.2251617774828,0.255647480045959,1268.1242680341184,0.0739032280111851,0.470961904345027,0.4938999995645643,0.2772654581069946,0.2496954345703124,0.0335204524645068,2.200022002167403,5.4620111691951765,0.00273,1,0.0454545454545454,6.084395186673635,2690.896370366936,0.3162383209012612,1115.8774293436738,0.0738942809167143,0.4709999995830885,0.4943999995619279,0.3060556614398956,0.2241757500171661,0.0528879512472208,2.200022002167403,5.092632738351821,0.00345,1,0.0454545454545454,0,0.0363136231899261,0.710893323072592
"MATLAB 2-25 PM Thu, Oct 24, 2024 Run6 .csv",5.503517727354359,2088.460727267922,0.2689894080169135,1294.2542138248332,0.0440813292710914,0.1116874999010398,0.1073999999048362,0.2999322736263276,0.1968370401859283,0.0307713264376046,8.500425028782741,3.4061701321601867,0.0009,3,0.0588235294117647,5.35032697493931,1892.877175772869,0.3003964797797087,1238.518071267412,0.0443292400110248,0.111581249901134,0.1073999999048364,0.2137165153026581,0.1565190613269806,0.0284771324877746,8.500425028782741,2.7845151913166046,0.0019,3,0.0,0,0.0441690874800962,0.3476848193808796,0,5.503517727354359,2088.460727267922,0.2689894080169135,1294.2542138248332,0.0440813292710914,0.1116874999010398,0.1073999999048362,0.2999322736263276,0.1968370401859283,0.0307713264376046,8.500425028782741,3.4061701321601867,0.0009,3,0.0588235294117647,5.35032697493931,1892.877175772869,0.3003964797797087,1238.518071267412,0.0443292400110248,0.111581249901134,0.1073999999048364,0.2137165153026581,0.1565190613269806,0.0284771324877746,8.500425028782741,2.7845151913166046,0.0019,3,0.0,0,0.0441690874800962,0.3476848193808796
"MATLAB 2-25 PM Tue, Jun 4, 2024 Run3 .csv",5.546390509658389,901.9522518401244,0.4420763425864272,1139.3815952111836,0.1168196739195858,0.1728754384434719,0.1251999998890642,0.0767800867557525,0.0229254370927809,0.0116110325346125,5.800058005714062,1.5121574485301947,0.00255,3,0.2758620689655172,6.194417469641353,1460.6334044222183,0.6625561939956002,1386.2230790711003,0.0809617510514755,0.1324213332161209,0.114199999898811,0.169239387512207,0.0470723390579223,0.0340216789739185,7.600076007487392,4.194309899806973,0.00495,3,0.2105263157894736,4,0.0317719012498855,-0.179943504734665,0,5.546390509658389,901.9522518401244,0.4420763425864272,1139.3815952111836,0.1168196739195858,0.1728754384434719,0.1251999998890642,0.0767800867557525,0.0229254370927809,0.0116110325346125,5.800058005714062,1.5121574485301947,0.00255,3,0.2758620689655172,6.194417469641353,1460.6334044222183,0.6625561939956002,1386.2230790711003,0.0809617510514755,0.1324213332161209,0.114199999898811,0.169239387512207,0.0470723390579223,0.0340216789739185,7.600076007487392,4.194309899806973,0.00495,3,0.2105263157894736,4,0.0317719012498855,-0.179943504734665
"MATLAB 2-26 PM Thu, Oct 31, 2024 Run11 .csv",5.617011152248874,2422.092590694138,0.2098017291352771,1296.207312035718,0.0186305333337313,0.0752954197806819,0.0833999999261019,0.1607643103599548,0.118059623837471,0.0139099931090039,13.200132013004415,15.660396630764003,0.0048,3,0.0,5.95999183637097,3033.228039924372,0.2288800545016767,1087.7657644709127,0.0174569024697436,0.076786923008954,0.0852499999246521,0.1912996470928192,0.1252724349498749,0.017675130933562,13.1001310129059,16.439783102273935,0.00449,3,0.0,4,0.0199640011969413,-0.0883880615838931,0,5.617011152248874,2422.092590694138,0.2098017291352771,1296.207312035718,0.0186305333337313,0.0752954197806819,0.0833999999261019,0.1607643103599548,0.118059623837471,0.0139099931090039,13.200132013004415,15.660396630764003,0.0048,3,0.0,5.95999183637097,3033.228039924372,0.2288800545016767,1087.7657644709127,0.0174569024697436,0.076786923008954,0.0852499999246521,0.1912996470928192,0.1252724349498749,0.017675130933562,13.1001310129059,16.439783102273935,0.00449,3,0.0,4,0.0199640011969413,-0.0883880615838931
"MATLAB 2-27 PM Mon, Oct 28, 2024 Run7 .csv",5.407322288707055,2158.9916962412744,0.2439366256566588,1257.3545861126586,0.002908654917244,0.6173812494535216,0.6181499994536492,0.2831042015552521,0.2636359405517578,0.0099196641884393,1.7000170016748113,4.50813641667366,0.00023,1,0.0,6.0627643037454,2693.326310827324,0.3049385797138358,1113.3891466414716,0.0028913056615182,0.6172312494536553,0.6179999994537823,0.3273551559448242,0.262133686542511,0.0399018087848487,1.7000170016748113,4.448711283206939,0.00032,1,0.0,0,0.0309023393602932,0.2724216846246839,0,5.407322288707055,2158.9916962412744,0.2439366256566588,1257.3545861126586,0.002908654917244,0.6173812494535216,0.6181499994536492,0.2831042015552521,0.2636359405517578,0.0099196641884393,1.7000170016748113,4.50813641667366,0.00023,1,0.0,6.0627643037454,2693.326310827324,0.3049385797138358,1113.3891466414716,0.0028913056615182,0.6172312494536553,0.6179999994537823,0.3273551559448242,0.262133686542511,0.0399018087848487,1.7000170016748113,4.448711283206939,0.00032,1,0.0,0,0.0309023393602932,0.2724216846246839
"MATLAB 2-28 PM Thu, Oct 31, 2024 Run12 .csv",5.412275109283332,2319.3012616825754,0.1995389033974969,1275.9276750288043,0.0230869708505792,0.0790759999299358,0.0882999999217846,0.1365926706790924,0.1159569180011749,0.0106239041557143,13.000650044020665,3.0265053093433374,0.0036,3,0.0,6.0108535734662105,3008.7623716315347,0.2348176362475768,1096.884674768797,0.0237137988311344,0.0791119999299038,0.0949999999158235,0.1462570858001709,0.1254362821578979,0.0153273146457155,13.000650044020665,3.2175383031368248,0.0031,3,0.0,1,0.0143482211002936,0.3556909274890371,0,5.412275109283332,2319.3012616825754,0.1995389033974969,1275.9276750288043,0.0230869708505792,0.0790759999299358,0.0882999999217846,0.1365926706790924,0.1159569180011749,0.0106239041557143,13.000650044020665,3.0265053093433374,0.0036,3,0.0,6.0108535734662105,3008.7623716315347,0.2348176362475768,1096.884674768797,0.0237137988311344,0.0791119999299038,0.0949999999158235,0.1462570858001709,0.1254362821578979,0.0153273146457155,13.000650044020665,3.2175383031368248,0.0031,3,0.0,1,0.0143482211002936,0.3556909274890371
"MATLAB 2-29 PM Thu, Oct 24, 2024 Run7 .csv",5.566705246370759,2072.0291139188225,0.2838748606228545,1276.1767359896571,0.0616318609890889,0.1470807406101586,0.1427999998728353,0.3557591938972473,0.2099197578430175,0.0313434287953343,6.80003400620735,27.91936377525329,0.004565,3,0.1397058823529411,5.534172600772019,1966.396573142222,0.3277854543196147,1227.713932160215,0.0619568271905787,0.1459963233997925,0.1432499998730669,0.2232125854492187,0.1712531018257141,0.0229547238899739,6.850034256252993,24.17368873476982,0.00456,3,0.0218978102189781,4,0.0403753064835772,-0.089992217211179,0,5.566705246370759,2072.0291139188225,0.2838748606228545,1276.1767359896571,0.0616318609890889,0.1470807406101586,0.1427999998728353,0.3557591938972473,0.2099197578430175,0.0313434287953343,6.80003400620735,27.91936377525329,0.004565,3,0.1397058823529411,5.534172600772019,1966.396573142222,0.3277854543196147,1227.713932160215,0.0619568271905787,0.1459963233997925,0.1432499998730669,0.2232125854492187,0.1712531018257141,0.0229547238899739,6.850034256252993,24.17368873476982,0.00456,3,0.0218978102189781,4,0.0403753064835772,-0.089992217211179
"MATLAB 2-30 PM Tue, Oct 22, 2024 Run7 .csv",5.5811826145953205,2324.691065609896,0.2653485384398056,1231.3083081900588,0.0003954761482168,0.0556352940683536,0.0554999999508386,0.1469073343276977,0.1307372212409973,0.0156755031989257,18.001800195967647,2.30480719089508,0.0018,3,0.0,5.731115090609198,2210.6711160048767,0.3195178462007222,1192.2450420768778,0.0007339988585175,0.0555352940684422,0.0554999999508232,0.1101335954666137,0.0918813377618789,0.0098436017249603,18.001800195967647,1.662114911079406,0.002,3,0.0,0,0.0375603482458326,-0.8189284708529782,0,5.5811826145953205,2324.691065609896,0.2653485384398056,1231.3083081900588,0.0003954761482168,0.0556352940683536,0.0554999999508386,0.1469073343276977,0.1307372212409973,0.0156755031989257,18.001800195967647,2.30480719089508,0.0018,3,0.0,5.731115090609198,2210.6711160048767,0.3195178462007222,1192.2450420768778,0.0007339988585175,0.0555352940684422,0.0554999999508232,0.1101335954666137,0.0918813377618789,0.0098436017249603,18.001800195967647,1.662114911079406,0.002,3,0.0,0,0.0375603482458326,-0.8189284708529782
"MATLAB 2-31 PM Thu, Oct 31, 2024 Run13 .csv",5.757861457760656,2520.7822024670586,0.2220281438675448,1280.2725885343682,0.0303536883816024,0.0938599999168396,0.0992499999120674,0.13764129281044,0.1148716711997986,0.0120038429634356,11.001100119758007,1.270435911417007,0.0028,3,0.0,5.935683362828375,3042.34543887252,0.224647008544345,1038.7637072555135,0.0318870020258774,0.0941099999166181,0.0989999999122885,0.1474798357486725,0.1273150634765625,0.0149548177586579,11.001100119758007,1.3659125709533686,0.003,3,0.0,1,0.011475087404251,0.4107214136514043,0,5.757861457760656,2520.7822024670586,0.2220281438675448,1280.2725885343682,0.0303536883816024,0.0938599999168396,0.0992499999120674,0.13764129281044,0.1148716711997986,0.0120038429634356,11.001100119758007,1.270435911417007,0.0028,3,0.0,5.935683362828375,3042.34543887252,0.224647008544345,1038.7637072555135,0.0318870020258774,0.0941099999166181,0.0989999999122885,0.1474798357486725,0.1273150634765625,0.0149548177586579,11.001100119758007,1.3659125709533686,0.003,3,0.0,1,0.011475087404251,0.4107214136514043
"MATLAB 2-33 PM Mon, Oct 28, 2024 Run8 .csv",5.328934121658989,2077.6849985463155,0.2476591811825654,1200.0691088191145,0.0615229116182029,0.5245249995338501,0.5298999995281193,0.2745751512050629,0.2623392987251282,0.016388699100413,1.9000063350430376,14.79011286854744,0.001,1,0.0,6.030095695103972,2661.948151537413,0.3052805376673617,1070.264452047445,0.0616959428830542,0.5245249995338501,0.5300499995279857,0.3375001895427704,0.291403865814209,0.0435649550588736,1.9000063350430376,16.196232901811598,0.0007833333333333,1,0.0,0,0.0357917152371323,0.69382479227744,0,5.328934121658989,2077.6849985463155,0.2476591811825654,1200.0691088191145,0.0615229116182029,0.5245249995338501,0.5298999995281193,0.2745751512050629,0.2623392987251282,0.016388699100413,1.9000063350430376,14.79011286854744,0.001,1,0.0,6.030095695103972,2661.948151537413,0.3052805376673617,1070.264452047445,0.0616959428830542,0.5245249995338501,0.5300499995279857,0.3375001895427704,0.291403865814209,0.0435649550588736,1.9000063350430376,16.196232901811598,0.0007833333333333,1,0.0,0,0.0357917152371323,0.69382479227744
"MATLAB 2-36 PM Fri, Jun 14, 2024 Run14 .csv",5.564788653685493,2037.9183353871745,0.2123940293627957,774.4091438683789,0.6040215621300015,1.2168428560664075,1.174099998959668,0.0492672491073608,0.0440739351511001,0.0062335416977869,0.8000080007881465,0.3398955714702603,0.00017,1,0.625,4.548556245935581,1354.867326514524,0.1655248765703757,645.9767924017793,0.5199844943498729,1.0647374990581078,0.9990999991147294,0.0551830971240997,0.0476801800727844,0.0105131748459635,0.9000090008866648,0.4080071771144863,0.00121,1,0.6666666666666666,1,0.0095729337632656,0.1482099162120105,0,5.564788653685493,2037.9183353871745,0.2123940293627957,774.4091438683789,0.6040215621300015,1.2168428560664075,1.174099998959668,0.0492672491073608,0.0440739351511001,0.0062335416977869,0.8000080007881465,0.3398955714702603,0.00017,1,0.625,4.548556245935581,1354.867326514524,0.1655248765703757,645.9767924017793,0.5199844943498729,1.0647374990581078,0.9990999991147294,0.0551830971240997,0.0476801800727844,0.0105131748459635,0.9000090008866648,0.4080071771144863,0.00121,1,0.6666666666666666,1,0.0095729337632656,0.1482099162120105
"MATLAB 2-37 PM Thu, Oct 31, 2024 Run14 .csv",5.86418747712273,2633.5097343562406,0.2409644537583268,1325.4185296325984,0.0573379067435391,0.1327333332157292,0.1254999998887984,0.1459859347343444,0.1205298614501953,0.0121965913054969,7.0007000762096405,0.8696489346027372,0.0015,3,0.0,5.9609523645152445,3077.2340515447054,0.231383129944489,1064.090877361195,0.0537272121761288,0.1327999998823367,0.1281999998864061,0.1613181781768799,0.1212205898761749,0.025082283543559,7.0007000762096405,0.8632884502410888,0.0019,2,0.0,0,0.0194095146656036,0.4557313067077974,0,5.86418747712273,2633.5097343562406,0.2409644537583268,1325.4185296325984,0.0573379067435391,0.1327333332157292,0.1254999998887984,0.1459859347343444,0.1205298614501953,0.0121965913054969,7.0007000762096405,0.8696489346027372,0.0015,3,0.0,5.9609523645152445,3077.2340515447054,0.231383129944489,1064.090877361195,0.0537272121761288,0.1327999998823367,0.1281999998864061,0.1613181781768799,0.1212205898761749,0.025082283543559,7.0007000762096405,0.8632884502410888,0.0019,2,0.0,0,0.0194095146656036,0.4557313067077974
"MATLAB 2-39 PM Mon, Oct 28, 2024 Run9 .csv",5.350319820064023,2046.1022439090104,0.2473185350522684,1195.1855243865216,0.0764297581021437,0.4306545450732986,0.4604999995919656,0.2844766628742218,0.2715603625774383,0.0301191928704631,2.4000480030844624,3.1177714169025426,0.00136,1,0.1666666666666666,6.112301331602245,2688.425967171997,0.3113850459493392,1084.7265452531783,0.0770010399592241,0.4307272723459615,0.4605999995939234,0.3414003956317902,0.3130188465118408,0.0509783929443206,2.4000480030844624,3.485655304193497,0.00054,1,0.3333333333333333,0,0.0504275657733281,0.5192310178011622,0,5.350319820064023,2046.1022439090104,0.2473185350522684,1195.1855243865216,0.0764297581021437,0.4306545450732986,0.4604999995919656,0.2844766628742218,0.2715603625774383,0.0301191928704631,2.4000480030844624,3.1177714169025426,0.00136,1,0.1666666666666666,6.112301331602245,2688.425967171997,0.3113850459493392,1084.7265452531783,0.0770010399592241,0.4307272723459615,0.4605999995939234,0.3414003956317902,0.3130188465118408,0.0509783929443206,2.4000480030844624,3.485655304193497,0.00054,1,0.3333333333333333,0,0.0504275657733281,0.5192310178011622
"MATLAB 2-40 PM Fri, Jun 14, 2024 Run15 .csv",5.503511525588198,2241.6377782773293,0.1890779558273291,758.1163194064256,0.3761431297673881,0.9553888880438473,0.9485999991552632,0.067453646659851,0.0595629578828811,0.0105741030800239,1.0000100009851831,0.5540496551990506,0.00018,1,0.6,4.807175105446355,1455.8864204875088,0.1989569483724883,783.3170159700622,0.3760512018555556,0.9553999991549494,0.946999999156688,0.0571704673767089,0.0518171614408492,0.0069361657549442,1.0000100009851831,0.502931253910064,0.00046,1,0.6,0,0.0076696556806564,0.7326174906220244,0,5.503511525588198,2241.6377782773293,0.1890779558273291,758.1163194064256,0.3761431297673881,0.9553888880438473,0.9485999991552632,0.067453646659851,0.0595629578828811,0.0105741030800239,1.0000100009851831,0.5540496551990506,0.00018,1,0.6,4.807175105446355,1455.8864204875088,0.1989569483724883,783.3170159700622,0.3760512018555556,0.9553999991549494,0.946999999156688,0.0571704673767089,0.0518171614408492,0.0069361657549442,1.0000100009851831,0.502931253910064,0.00046,1,0.6,0,0.0076696556806564,0.7326174906220244
