file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster_spectral,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 2-27 PM Mon, Oct 28, 2024 Run7 .csv",5.407322288707055,2158.9916962412744,0.2439366256566588,1257.3545861126586,0.002908654917244,0.6173812494535216,0.6181499994536492,0.2831042015552521,0.2636359405517578,0.0099196641884393,1.7000170016748113,4.50813641667366,0.00023,1,0.0,6.0627643037454,2693.326310827324,0.3049385797138358,1113.3891466414716,0.0028913056615182,0.6172312494536553,0.6179999994537823,0.3273551559448242,0.262133686542511,0.0399018087848487,1.7000170016748113,4.448711283206939,0.00032,1,0.0,0,0.0309023393602932,0.2724216846246839,0,5.407322288707055,2158.9916962412744,0.2439366256566588,1257.3545861126586,0.002908654917244,0.6173812494535216,0.6181499994536492,0.2831042015552521,0.2636359405517578,0.0099196641884393,1.7000170016748113,4.50813641667366,0.00023,1,0.0,6.0627643037454,2693.326310827324,0.3049385797138358,1113.3891466414716,0.0028913056615182,0.6172312494536553,0.6179999994537823,0.3273551559448242,0.262133686542511,0.0399018087848487,1.7000170016748113,4.448711283206939,0.00032,1,0.0,0,0.0309023393602932,0.2724216846246839
"MATLAB 2-33 PM Mon, Oct 28, 2024 Run8 .csv",5.328934121658989,2077.6849985463155,0.2476591811825654,1200.0691088191145,0.0615229116182029,0.5245249995338501,0.5298999995281193,0.2745751512050629,0.2623392987251282,0.016388699100413,1.9000063350430376,14.79011286854744,0.001,1,0.0,6.030095695103972,2661.948151537413,0.3052805376673617,1070.264452047445,0.0616959428830542,0.5245249995338501,0.5300499995279857,0.3375001895427704,0.291403865814209,0.0435649550588736,1.9000063350430376,16.196232901811598,0.0007833333333333,1,0.0,0,0.0357917152371323,0.69382479227744,0,5.328934121658989,2077.6849985463155,0.2476591811825654,1200.0691088191145,0.0615229116182029,0.5245249995338501,0.5298999995281193,0.2745751512050629,0.2623392987251282,0.016388699100413,1.9000063350430376,14.79011286854744,0.001,1,0.0,6.030095695103972,2661.948151537413,0.3052805376673617,1070.264452047445,0.0616959428830542,0.5245249995338501,0.5300499995279857,0.3375001895427704,0.291403865814209,0.0435649550588736,1.9000063350430376,16.196232901811598,0.0007833333333333,1,0.0,0,0.0357917152371323,0.69382479227744
"MATLAB 2-39 PM Mon, Oct 28, 2024 Run9 .csv",5.350319820064023,2046.1022439090104,0.2473185350522684,1195.1855243865216,0.0764297581021437,0.4306545450732986,0.4604999995919656,0.2844766628742218,0.2715603625774383,0.0301191928704631,2.4000480030844624,3.1177714169025426,0.00136,1,0.1666666666666666,6.112301331602245,2688.425967171997,0.3113850459493392,1084.7265452531783,0.0770010399592241,0.4307272723459615,0.4605999995939234,0.3414003956317902,0.3130188465118408,0.0509783929443206,2.4000480030844624,3.485655304193497,0.00054,1,0.3333333333333333,0,0.0504275657733281,0.5192310178011622,0,5.350319820064023,2046.1022439090104,0.2473185350522684,1195.1855243865216,0.0764297581021437,0.4306545450732986,0.4604999995919656,0.2844766628742218,0.2715603625774383,0.0301191928704631,2.4000480030844624,3.1177714169025426,0.00136,1,0.1666666666666666,6.112301331602245,2688.425967171997,0.3113850459493392,1084.7265452531783,0.0770010399592241,0.4307272723459615,0.4605999995939234,0.3414003956317902,0.3130188465118408,0.0509783929443206,2.4000480030844624,3.485655304193497,0.00054,1,0.3333333333333333,0,0.0504275657733281,0.5192310178011622
"MATLAB 2-45 PM Thu, Oct 31, 2024 Run17 .csv",5.602172078062409,2595.479396121182,0.2014293761801719,1346.6466840064866,0.0007071067805408,0.4844999995707135,0.4849999995702569,0.1046231889724731,0.1022178477048873,0.0020292220216501,2.000100006772409,0.408109983205795,0.00015,1,0.0,5.8268041424539305,3135.116493194467,0.2259012903363051,1021.9972327598072,0.0021228911085208,0.4844999995707135,0.4830999995719405,0.136929360628128,0.1267788654565811,0.016224572602327,2.000100006772409,0.4880616378784178,0.0003,1,0.0,0,0.0207261899113655,0.9532985733013768,0,5.602172078062409,2595.479396121182,0.2014293761801719,1346.6466840064866,0.0007071067805408,0.4844999995707135,0.4849999995702569,0.1046231889724731,0.1022178477048873,0.0020292220216501,2.000100006772409,0.408109983205795,0.00015,1,0.0,5.8268041424539305,3135.116493194467,0.2259012903363051,1021.9972327598072,0.0021228911085208,0.4844999995707135,0.4830999995719405,0.136929360628128,0.1267788654565811,0.016224572602327,2.000100006772409,0.4880616378784178,0.0003,1,0.0,0,0.0207261899113655,0.9532985733013768
"MATLAB 2-56 PM Thu, Oct 3, 2024 Run3 .csv",5.922691763177222,2363.313667273262,0.3214108238939488,1270.0280606218346,0.0526445343320067,0.4188499996283322,0.429249999620085,0.200037522315979,0.1616959905624389,0.0274122930130179,2.050010251871333,6.814969530105591,0.00498,1,0.024390243902439,6.00548945486651,2729.133548633504,0.3137905663319763,1097.7630465602383,0.0213234287093905,0.4295897432085461,0.4312999996159234,0.2349087059497833,0.1953659492731094,0.0304132116784733,2.000010001825691,7.673180001974106,0.000325,1,0.0,1,0.0410524480640888,-0.0907752425630782,0,5.922691763177222,2363.313667273262,0.3214108238939488,1270.0280606218346,0.0526445343320067,0.4188499996283322,0.429249999620085,0.200037522315979,0.1616959905624389,0.0274122930130179,2.050010251871333,6.814969530105591,0.00498,1,0.024390243902439,6.00548945486651,2729.133548633504,0.3137905663319763,1097.7630465602383,0.0213234287093905,0.4295897432085461,0.4312999996159234,0.2349087059497833,0.1953659492731094,0.0304132116784733,2.000010001825691,7.673180001974106,0.000325,1,0.0,1,0.0410524480640888,-0.0907752425630782
"MATLAB 2-57 PM Mon, Oct 28, 2024 Run11 .csv",5.645154051160838,2134.8528862860408,0.2643184914195232,1271.386853622124,0.0068486258375286,0.1550046873622423,0.1545999998626714,0.3231323957443238,0.1478223085403442,0.0182965511443424,6.433354783566777,28.528895307779308,0.0010233333333333,1,0.0103626943005181,5.875091525270763,2600.958109578601,0.3011811581333477,1207.216985201218,0.0071024493830289,0.1550354165288817,0.1545999998623273,0.234411381483078,0.1489114105701446,0.0186672967074248,6.433354783566777,29.102510889768595,0.00211,1,0.0,3,0.0169433294182614,0.4641847116248035,0,5.645154051160838,2134.8528862860408,0.2643184914195232,1271.386853622124,0.0068486258375286,0.1550046873622423,0.1545999998626714,0.3231323957443238,0.1478223085403442,0.0182965511443424,6.433354783566777,28.528895307779308,0.0010233333333333,1,0.0103626943005181,5.875091525270763,2600.958109578601,0.3011811581333477,1207.216985201218,0.0071024493830289,0.1550354165288817,0.1545999998623273,0.234411381483078,0.1489114105701446,0.0186672967074248,6.433354783566777,29.102510889768595,0.00211,1,0.0,3,0.0169433294182614,0.4641847116248035
"MATLAB 2-58 PM Wed, Sep 18, 2024 Run5 .csv",5.925452298497291,3099.202442961826,0.2678807900934674,1101.1238117701955,0.0545803160567221,0.2747228568997247,0.2911999997432701,0.285358225107193,0.2595445793867111,0.0298276324034909,3.600036003546659,9.133322066068647,0.00222,1,0.0555555555555555,5.575815657333291,2662.8955589225648,0.1938673736138534,963.07894926368,0.0543598027777556,0.2746571426140692,0.2908999997435346,0.4268945837020874,0.3784809464216232,0.0551930595997818,3.600036003546659,13.109007102251052,0.00208,1,0.0555555555555555,0,0.1104356954495112,0.4041447650623249,0,5.925452298497291,3099.202442961826,0.2678807900934674,1101.1238117701955,0.0545803160567221,0.2747228568997247,0.2911999997432701,0.285358225107193,0.2595445793867111,0.0298276324034909,3.600036003546659,9.133322066068647,0.00222,1,0.0555555555555555,5.575815657333291,2662.8955589225648,0.1938673736138534,963.07894926368,0.0543598027777556,0.2746571426140692,0.2908999997435346,0.4268945837020874,0.3784809464216232,0.0551930595997818,3.600036003546659,13.109007102251052,0.00208,1,0.0555555555555555,0,0.1104356954495112,0.4041447650623249
"MATLAB 3-00 PM Mon, Oct 28, 2024 Run12 .csv",5.65340659462295,2140.71026336778,0.2411261528473518,1277.3538548674735,0.0035049568043503,0.1618166665232968,0.1629999998555837,0.1605702638626099,0.1495937860012054,0.0230537260230463,7.0007000762096405,0.9802939903736116,0.0041,1,0.0,5.824852050340082,2594.853807767698,0.2509023909686628,1219.6902635047377,0.0017439578215898,0.1618166665232969,0.1629999998555709,0.1685191023349762,0.1525558865070343,0.0173701443056907,7.0007000762096405,1.0344593071937558,0.0018,1,0.0,0,0.0116680324077606,0.8945805370338248,0,5.65340659462295,2140.71026336778,0.2411261528473518,1277.3538548674735,0.0035049568043503,0.1618166665232968,0.1629999998555837,0.1605702638626099,0.1495937860012054,0.0230537260230463,7.0007000762096405,0.9802939903736116,0.0041,1,0.0,5.824852050340082,2594.853807767698,0.2509023909686628,1219.6902635047377,0.0017439578215898,0.1618166665232969,0.1629999998555709,0.1685191023349762,0.1525558865070343,0.0173701443056907,7.0007000762096405,1.0344593071937558,0.0018,1,0.0,0,0.0116680324077606,0.8945805370338248
"MATLAB 3-03 PM Wed, Sep 18, 2024 Run6 .csv",5.937311278730117,3058.885944233494,0.2746197067132709,1119.4613385440323,0.0310414630063169,0.2776168221831803,0.2816999997491436,0.3063454461097717,0.2872074496746063,0.0147387158180613,3.6000120032394403,30.67564520120621,0.0007266666666666,1,0.0092592592592592,5.607984690381412,2662.9727684784,0.203190705031117,971.1743954782854,0.0313253904858752,0.2776168221831805,0.2821999997499516,0.4720476615428925,0.410478378534317,0.0544135730090068,3.6000120032394403,42.959495275020615,0.0004766666666666,1,0.1018518518518518,0,0.1137393525353184,-0.0571284096969381,0,5.937311278730117,3058.885944233494,0.2746197067132709,1119.4613385440323,0.0310414630063169,0.2776168221831803,0.2816999997491436,0.3063454461097717,0.2872074496746063,0.0147387158180613,3.6000120032394403,30.67564520120621,0.0007266666666666,1,0.0092592592592592,5.607984690381412,2662.9727684784,0.203190705031117,971.1743954782854,0.0313253904858752,0.2776168221831805,0.2821999997499516,0.4720476615428925,0.410478378534317,0.0544135730090068,3.6000120032394403,42.959495275020615,0.0004766666666666,1,0.1018518518518518,0,0.1137393525353184,-0.0571284096969381
"MATLAB 3-05 PM Fri, Sep 13, 2024 Run7 .csv",5.766507479932894,2843.6395095379826,0.2284014449841992,948.395236363217,0.0434010093769251,0.1445296115220374,0.1432999998723891,0.4591050171852112,0.2543043601512909,0.0412050806336486,6.900023006208927,51.994350309371946,0.0098066666666666,3,0.072463768115942,5.790684469847847,3013.0744404062766,0.1628146756848174,994.452419612466,0.0447259523128163,0.1424698563327128,0.1424999998731007,0.8732394373416902,0.4212874752283096,0.0933226265152288,7.000023339632245,84.01562186956406,0.0139033333333333,1,0.923809523809524,4,0.1557680274438167,-0.0216810753182792,0,5.766507479932894,2843.6395095379826,0.2284014449841992,948.395236363217,0.0434010093769251,0.1445296115220374,0.1432999998723891,0.4591050171852112,0.2543043601512909,0.0412050806336486,6.900023006208927,51.994350309371946,0.0098066666666666,3,0.072463768115942,5.790684469847847,3013.0744404062766,0.1628146756848174,994.452419612466,0.0447259523128163,0.1424698563327128,0.1424999998731007,0.8732394373416902,0.4212874752283096,0.0933226265152288,7.000023339632245,84.01562186956406,0.0139033333333333,1,0.923809523809524,4,0.1557680274438167,-0.0216810753182792
"MATLAB 3-06 PM Wed, Sep 18, 2024 Run7 .csv",5.942523423764164,3053.1372289074952,0.275158010874899,1116.7760301778956,0.0566294091841283,0.3021468747325873,0.3204499997160579,0.3185009813308716,0.3045206379890442,0.0403907115748679,3.3000330032511043,9.601029382944107,0.00492,1,0.0606060606060606,5.640817784482127,2677.156321812998,0.2037596170228351,970.881956555435,0.056792288364829,0.3022187497325239,0.3203999997161038,0.5018485772609711,0.4225426733493805,0.082694773783056,3.3000330032511043,13.704052613973618,0.00469,2,0.1515151515151515,0,0.1243340373039245,0.520642311299726,0,5.942523423764164,3053.1372289074952,0.275158010874899,1116.7760301778956,0.0566294091841283,0.3021468747325873,0.3204499997160579,0.3185009813308716,0.3045206379890442,0.0403907115748679,3.3000330032511043,9.601029382944107,0.00492,1,0.0606060606060606,5.640817784482127,2677.156321812998,0.2037596170228351,970.881956555435,0.056792288364829,0.3022187497325239,0.3203999997161038,0.5018485772609711,0.4225426733493805,0.082694773783056,3.3000330032511043,13.704052613973618,0.00469,2,0.1515151515151515,0,0.1243340373039245,0.520642311299726
"MATLAB 3-08 PM Fri, Sep 13, 2024 Run8 .csv",5.76167272891545,2800.489565526424,0.2330121222076704,947.0187840900276,0.0641691991800581,0.2873548074369241,0.3033499997316191,0.3860047459602356,0.3223176574707032,0.0487461037098742,3.5000116698161223,33.48354363799095,0.0075666666666666,1,0.0571428571428571,5.789633851856098,3007.379514287415,0.1711619199528873,992.7768791595062,0.0711500479202285,0.2818858488060806,0.3037499997295096,0.6657414054870606,0.5246535384654999,0.131003539566299,3.566678558765001,54.67911403536797,0.0097933333333333,1,0.9065420560747663,3,0.2135409922599792,-0.1664778799989211,0,5.76167272891545,2800.489565526424,0.2330121222076704,947.0187840900276,0.0641691991800581,0.2873548074369241,0.3033499997316191,0.3860047459602356,0.3223176574707032,0.0487461037098742,3.5000116698161223,33.48354363799095,0.0075666666666666,1,0.0571428571428571,5.789633851856098,3007.379514287415,0.1711619199528873,992.7768791595062,0.0711500479202285,0.2818858488060806,0.3037499997295096,0.6657414054870606,0.5246535384654999,0.131003539566299,3.566678558765001,54.67911403536797,0.0097933333333333,1,0.9065420560747663,3,0.2135409922599792,-0.1664778799989211
"MATLAB 3-08 PM Mon, Oct 28, 2024 Run14 .csv",5.773375678984408,2302.7029122635167,0.2500705031081796,1348.57140549139,0.0013499999987832,0.3524499996877258,0.3524499996877258,0.1524235236644745,0.1521350240707397,0.0046550229718788,3.0003000326612748,0.4469661879539489,0.0002,1,0.0,5.850472374418734,2693.365526799706,0.251335035871826,1197.908096328297,0.001499999998691,0.3495999996902507,0.3495999996902507,0.1805699038505554,0.1622402203083038,0.0090635828443285,3.0003000326612748,0.5033668947219848,0.0002,1,0.0,0,0.0188002355893452,0.4099456780183558,0,5.773375678984408,2302.7029122635167,0.2500705031081796,1348.57140549139,0.0013499999987832,0.3524499996877258,0.3524499996877258,0.1524235236644745,0.1521350240707397,0.0046550229718788,3.0003000326612748,0.4469661879539489,0.0002,1,0.0,5.850472374418734,2693.365526799706,0.251335035871826,1197.908096328297,0.001499999998691,0.3495999996902507,0.3495999996902507,0.1805699038505554,0.1622402203083038,0.0090635828443285,3.0003000326612748,0.5033668947219848,0.0002,1,0.0,0,0.0188002355893452,0.4099456780183558
"MATLAB 3-13 PM Wed, Sep 18, 2024 Run8 .csv",5.94506179176719,3024.842804727726,0.2767977548739426,1111.6939650187558,0.1084740248924169,0.2730416664249889,0.3035499997306286,0.4490525090694428,0.3422633242607117,0.0472043292387384,3.7000370036451775,12.495220682621005,0.00644,1,0.081081081081081,5.66778275794075,2703.2796862641885,0.2030539576775332,969.3142751789028,0.1082202301432637,0.272969444202831,0.3040999997305467,0.5685331058502198,0.480538159608841,0.0921927751776482,3.7000370036451775,17.076130961179736,0.00694,1,0.7297297297297297,0,0.123815992168478,0.5105738509958319,0,5.94506179176719,3024.842804727726,0.2767977548739426,1111.6939650187558,0.1084740248924169,0.2730416664249889,0.3035499997306286,0.4490525090694428,0.3422633242607117,0.0472043292387384,3.7000370036451775,12.495220682621005,0.00644,1,0.081081081081081,5.66778275794075,2703.2796862641885,0.2030539576775332,969.3142751789028,0.1082202301432637,0.272969444202831,0.3040999997305467,0.5685331058502198,0.480538159608841,0.0921927751776482,3.7000370036451775,17.076130961179736,0.00694,1,0.7297297297297297,0,0.123815992168478,0.5105738509958319
"MATLAB 3-16 PM Fri, Sep 13, 2024 Run10 .csv",5.741783692126081,2941.505845703025,0.1854497243856389,926.8730945682764,0.0455651195347336,0.1834012344049093,0.1741999998448724,0.3240268087387085,0.2571527314186096,0.0398193074553262,5.4333514493336,39.34882069587707,0.0048566666666666,0,1.0,5.685257116292132,3185.3817899007136,0.1463675857584713,917.5263520833392,0.045540359853351,0.1834018516888594,0.1744999998446061,0.5478652262687683,0.3013259387016296,0.059817054323743,5.4333514493336,47.86466496109963,0.0020133333333333,0,1.0,3,0.0798800136487176,-0.2877309624568845,0,5.741783692126081,2941.505845703025,0.1854497243856389,926.8730945682764,0.0455651195347336,0.1834012344049093,0.1741999998448724,0.3240268087387085,0.2571527314186096,0.0398193074553262,5.4333514493336,39.34882069587707,0.0048566666666666,0,1.0,5.685257116292132,3185.3817899007136,0.1463675857584713,917.5263520833392,0.045540359853351,0.1834018516888594,0.1744999998446061,0.5478652262687683,0.3013259387016296,0.059817054323743,5.4333514493336,47.86466496109963,0.0020133333333333,0,1.0,3,0.0798800136487176,-0.2877309624568845
"MATLAB 3-17 PM Wed, Sep 18, 2024 Run9 .csv",5.93001779302419,3033.8419627127,0.2713593583313886,1105.858031262709,0.0456231561736108,0.3153290319789664,0.3252999997109507,0.4069032967090607,0.3541791927814484,0.0323395112853016,3.200032003152586,11.550347888469696,0.00111,1,0.03125,5.688661950693293,2737.3462904667854,0.2017066371111456,970.8367210124104,0.0457134143353426,0.315329031978967,0.3254999997130312,0.6014156341552735,0.4921170169115066,0.0844191589007707,3.200032003152586,15.683923162221909,0.00049,0,1.0,0,0.1319866164401174,0.082191944061635,0,5.93001779302419,3033.8419627127,0.2713593583313886,1105.858031262709,0.0456231561736108,0.3153290319789664,0.3252999997109507,0.4069032967090607,0.3541791927814484,0.0323395112853016,3.200032003152586,11.550347888469696,0.00111,1,0.03125,5.688661950693293,2737.3462904667854,0.2017066371111456,970.8367210124104,0.0457134143353426,0.315329031978967,0.3254999997130312,0.6014156341552735,0.4921170169115066,0.0844191589007707,3.200032003152586,15.683923162221909,0.00049,0,1.0,0,0.1319866164401174,0.082191944061635
"MATLAB 3-19 PM Wed, Sep 18, 2024 Run10 .csv",5.8882899715213695,3088.2267717440677,0.2500478412628701,1083.1635028404858,0.0266303454408311,0.0881327432848194,0.0892999999208741,0.3992905056476593,0.2525688648223877,0.0543430731109091,11.400114011231087,29.475512592792512,0.01443,3,0.0263157894736842,5.7030835604804135,2750.05995425466,0.1954834484146526,980.3623644691124,0.0254882744739758,0.0873798244840576,0.0882999999221527,0.6491067373752595,0.3379795229434967,0.0824917172338746,11.500115011329608,39.02254950165749,0.01899,3,0.2347826086956521,3,0.1070132276886388,-0.0667979799960781,0,5.8882899715213695,3088.2267717440677,0.2500478412628701,1083.1635028404858,0.0266303454408311,0.0881327432848194,0.0892999999208741,0.3992905056476593,0.2525688648223877,0.0543430731109091,11.400114011231087,29.475512592792512,0.01443,3,0.0263157894736842,5.7030835604804135,2750.05995425466,0.1954834484146526,980.3623644691124,0.0254882744739758,0.0873798244840576,0.0882999999221527,0.6491067373752595,0.3379795229434967,0.0824917172338746,11.500115011329608,39.02254950165749,0.01899,3,0.2347826086956521,3,0.1070132276886388,-0.0667979799960781
"MATLAB 3-24 PM Tue, Oct 8, 2024 Run7 .csv",5.854004630971229,2375.1049058940152,0.2529525716235256,1253.1893448677622,0.0266666304547665,0.2687765763377051,0.2716999997580487,0.3354427826404572,0.252035236954689,0.0439522490010259,3.733345781137197,28.794374690055847,0.0019,1,0.0089285714285714,5.918503086650572,2751.54627357198,0.2284843566576113,1088.892609710369,0.0269140489766146,0.268813513274609,0.2693999997600969,0.375476759672165,0.2830383414030075,0.0546109965298863,3.733345781137197,31.853737468719483,0.00172,1,0.0089285714285714,0,0.0606770844757557,0.2333707463339372,0,5.854004630971229,2375.1049058940152,0.2529525716235256,1253.1893448677622,0.0266666304547665,0.2687765763377051,0.2716999997580487,0.3354427826404572,0.252035236954689,0.0439522490010259,3.733345781137197,28.794374690055847,0.0019,1,0.0089285714285714,5.918503086650572,2751.54627357198,0.2284843566576113,1088.892609710369,0.0269140489766146,0.268813513274609,0.2693999997600969,0.375476759672165,0.2830383414030075,0.0546109965298863,3.733345781137197,31.853737468719483,0.00172,1,0.0089285714285714,0,0.0606770844757557,0.2333707463339372
"MATLAB 3-25 PM Wed, Sep 18, 2024 Run11 .csv",5.889762422457309,3085.8711983663734,0.2443455386990087,1083.3748891300231,0.0040369098310738,0.2089680849214231,0.2081999998155206,0.2767597806453705,0.2546972721815109,0.025950997535012,4.800048004728879,11.79121356487274,0.00111,1,0.0,5.695116731160277,2804.110576267327,0.1863736079028299,986.6405714471756,0.0038817433149158,0.2089191487512541,0.208399999816268,0.3804589998722076,0.3303754061460495,0.0481629353853739,4.800048004728879,15.322670267820357,0.00048,3,0.0833333333333333,0,0.0788466632117827,-0.0499858797630951,0,5.889762422457309,3085.8711983663734,0.2443455386990087,1083.3748891300231,0.0040369098310738,0.2089680849214231,0.2081999998155206,0.2767597806453705,0.2546972721815109,0.025950997535012,4.800048004728879,11.79121356487274,0.00111,1,0.0,5.695116731160277,2804.110576267327,0.1863736079028299,986.6405714471756,0.0038817433149158,0.2089191487512541,0.208399999816268,0.3804589998722076,0.3303754061460495,0.0481629353853739,4.800048004728879,15.322670267820357,0.00048,3,0.0833333333333333,0,0.0788466632117827,-0.0499858797630951
"MATLAB 3-26 PM Wed, Sep 18, 2024 Run12 .csv",5.87765095243028,3127.831119192695,0.2397152068517484,1070.0414905196617,0.0111669626924166,0.3947879996505534,0.3932999996529585,0.2680257606506347,0.2330385988950729,0.0234044422853244,2.600026002561476,5.970879474878312,0.00048,1,0.0,5.722304153412973,2841.493551575646,0.1901046457509337,991.6596604583126,0.0114094346820325,0.3947799996505609,0.3945999996521099,0.3667498075962067,0.3312784934043884,0.0548966742524833,2.600026002561476,7.985474708080291,0.00032,1,0.5,0,0.0825232155964924,-0.0897867662845896,0,5.87765095243028,3127.831119192695,0.2397152068517484,1070.0414905196617,0.0111669626924166,0.3947879996505534,0.3932999996529585,0.2680257606506347,0.2330385988950729,0.0234044422853244,2.600026002561476,5.970879474878312,0.00048,1,0.0,5.722304153412973,2841.493551575646,0.1901046457509337,991.6596604583126,0.0114094346820325,0.3947799996505609,0.3945999996521099,0.3667498075962067,0.3312784934043884,0.0548966742524833,2.600026002561476,7.985474708080291,0.00032,1,0.5,0,0.0825232155964924,-0.0897867662845896
"MATLAB 3-29 PM Tue, Oct 8, 2024 Run8 .csv",5.608323075399701,2141.836540783283,0.2490580110234999,1174.4021950788288,0.0724139328341893,0.385560783971417,0.4078999996385728,0.3804737782478333,0.3336610245704651,0.0326590205825039,2.6000130023733985,17.544243719577793,0.001095,1,0.0576923076923076,5.668262222341447,2524.5192818964456,0.1988991441199394,1101.713363640342,0.0721488978340143,0.3856254898537125,0.4081999996383487,0.4697685790061951,0.3838657367229461,0.0716247657070674,2.6000130023733985,19.318796367645263,0.002795,2,0.2692307692307692,0,0.069950154194465,0.1931773242287062,0,5.608323075399701,2141.836540783283,0.2490580110234999,1174.4021950788288,0.0724139328341893,0.385560783971417,0.4078999996385728,0.3804737782478333,0.3336610245704651,0.0326590205825039,2.6000130023733985,17.544243719577793,0.001095,1,0.0576923076923076,5.668262222341447,2524.5192818964456,0.1988991441199394,1101.713363640342,0.0721488978340143,0.3856254898537125,0.4081999996383487,0.4697685790061951,0.3838657367229461,0.0716247657070674,2.6000130023733985,19.318796367645263,0.002795,2,0.2692307692307692,0,0.069950154194465,0.1931773242287062
"MATLAB 3-29 PM Tue, Oct 8, 2024 Run9 .csv",5.842674908161628,2363.5281225353,0.2486045744819787,1240.9768577934958,0.0248228051213338,0.2495645567404574,0.2506999997767494,0.335365035533905,0.2573972171545028,0.0454587441223868,4.000020003651382,21.14332434177399,0.002305,1,0.0,5.8961078892220105,2774.661474886764,0.2251687389532442,1085.9691202253057,0.0248187713988023,0.2495848099049963,0.248999999779369,0.392159618139267,0.3039719104766846,0.0491098215772565,4.000020003651382,24.017938791513444,0.001375,1,0.0125,0,0.0627485090345144,0.2154732647431355,0,5.842674908161628,2363.5281225353,0.2486045744819787,1240.9768577934958,0.0248228051213338,0.2495645567404574,0.2506999997767494,0.335365035533905,0.2573972171545028,0.0454587441223868,4.000020003651382,21.14332434177399,0.002305,1,0.0,5.8961078892220105,2774.661474886764,0.2251687389532442,1085.9691202253057,0.0248187713988023,0.2495848099049963,0.248999999779369,0.392159618139267,0.3039719104766846,0.0491098215772565,4.000020003651382,24.017938791513444,0.001375,1,0.0125,0,0.0627485090345144,0.2154732647431355
"MATLAB 3-33 PM Tue, Oct 8, 2024 Run10 .csv",5.500953614157821,2153.1795595649623,0.2114078820776374,1151.4272535107757,0.0561731471296796,0.3835559996605549,0.3973999996496413,0.4173432552814484,0.3621707600355148,0.0501840267593255,2.600026002561476,9.294247010946274,0.00326,1,0.0384615384615384,5.563621277715191,2645.7660702748567,0.1822461139578163,1096.0250141381753,0.056705530685691,0.3835279996605796,0.3968999996500821,0.4583962976932526,0.411076581478119,0.0684846417945253,2.600026002561476,10.049781184196473,0.00464,1,0.0384615384615384,0,0.0669683574254696,0.2889333195871536,0,5.500953614157821,2153.1795595649623,0.2114078820776374,1151.4272535107757,0.0561731471296796,0.3835559996605549,0.3973999996496413,0.4173432552814484,0.3621707600355148,0.0501840267593255,2.600026002561476,9.294247010946274,0.00326,1,0.0384615384615384,5.563621277715191,2645.7660702748567,0.1822461139578163,1096.0250141381753,0.056705530685691,0.3835279996605796,0.3968999996500821,0.4583962976932526,0.411076581478119,0.0684846417945253,2.600026002561476,10.049781184196473,0.00464,1,0.0384615384615384,0,0.0669683574254696,0.2889333195871536
