file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 11-55 AM Tue, Sep 10, 2024 Run0 .csv",5.823825525637499,2653.270320658416,0.376785414312175,1481.3617320915234,0.8830394740256958,1.258647367302917,1.11399999901292,0.0984162712097168,0.033222752213478,0.023310035581561,0.8000032007235027,0.7992126262187951,0.000732,3,0.25,5.882110702828433,2013.6851662033,0.435580515063202,1379.020646646588,1.097451180938943,1.2584263146715344,1.11399999901292,0.0796914267539978,0.031873743534088,0.0185696583084668,0.8000032007235027,0.702022317647933,0.000676,2,0.65,2,0.0144394367933273,0.5019609050696615,-1,5.823825525637499,2653.270320658416,0.376785414312175,1481.3617320915234,0.8830394740256958,1.258647367302917,1.11399999901292,0.0984162712097168,0.033222752213478,0.023310035581561,0.8000032007235027,0.7992126262187951,0.000732,3,0.25,5.882110702828433,2013.6851662033,0.435580515063202,1379.020646646588,1.097451180938943,1.2584263146715344,1.11399999901292,0.0796914267539978,0.031873743534088,0.0185696583084668,0.8000032007235027,0.702022317647933,0.000676,2,0.65,2,0.0144394367933273,0.5019609050696615
"MATLAB 12-00 PM Tue, Sep 10, 2024 Run1 .csv",5.831550434576443,2883.478764230578,0.3737769049739468,1298.4667203607878,2.1073944818483787,3.1042999972436403,3.257499997103878,0.083920612335205,0.0368534135818481,0.0225982205531862,0.350001750319496,0.3093351757526393,0.000235,0,1.0,5.832764397648157,2201.3474667231617,0.4145645322820707,1243.541433927964,2.1993138922687514,2.661057140494345,2.125899998116308,0.0657464230060577,0.0277284091711043,0.0170667682446419,0.4000020003651383,0.2809137892723081,0.00026,1,0.625,1,0.0188176453113555,0.4135766524386384,-1,5.831550434576443,2883.478764230578,0.3737769049739468,1298.4667203607878,2.1073944818483787,3.1042999972436403,3.257499997103878,0.083920612335205,0.0368534135818481,0.0225982205531862,0.350001750319496,0.3093351757526393,0.000235,0,1.0,5.832764397648157,2201.3474667231617,0.4145645322820707,1243.541433927964,2.1993138922687514,2.661057140494345,2.125899998116308,0.0657464230060577,0.0277284091711043,0.0170667682446419,0.4000020003651383,0.2809137892723081,0.00026,1,0.625,1,0.0188176453113555,0.4135766524386384
"MATLAB 12-06 PM Thu, Nov 7, 2024 Run1 .csv",5.704583729082996,2535.654795270802,0.330258161207247,1194.463332082713,0.1372394527719493,0.8120416659457392,0.7777499993090911,0.3059470725059509,0.2473308944702148,0.0275104034131697,1.250006251141057,6.381584026813506,0.000155,0,1.0,5.931670903808861,2194.462273109721,0.4647434138087681,1211.9283382792182,0.1373008095763044,0.8120374992790769,0.777299999309488,0.2571238172054291,0.2150497817993164,0.0360470205399121,1.250006251141057,5.377892655134201,0.00013,0,1.0,0,0.0529587845325469,-0.553465584825373,-1,5.704583729082996,2535.654795270802,0.330258161207247,1194.463332082713,0.1372394527719493,0.8120416659457392,0.7777499993090911,0.3059470725059509,0.2473308944702148,0.0275104034131697,1.250006251141057,6.381584026813506,0.000155,0,1.0,5.931670903808861,2194.462273109721,0.4647434138087681,1211.9283382792182,0.1373008095763044,0.8120374992790769,0.777299999309488,0.2571238172054291,0.2150497817993164,0.0360470205399121,1.250006251141057,5.377892655134201,0.00013,0,1.0,0,0.0529587845325469,-0.553465584825373
"MATLAB 12-12 PM Tue, Sep 10, 2024 Run2 .csv",5.120181539608436,1610.1097254969277,0.2776628160763223,1805.0968286649645,1.2092108832911712,2.420799997849941,2.187499998052012,0.0358478415012359,0.0212435936927795,0.0066140434226663,0.4000020003651383,0.1828322803974147,0.000345,0,1.0,5.143749136986266,1402.9683222163117,0.3298444006463116,1635.09408748121,2.448530446077843,3.389999996989137,2.20419999803714,0.0367319738864898,0.0215610074996948,0.0074122361681158,0.3000015002738537,0.1427558958530423,0.0002,1,0.5,0,0.0074078214168548,0.3326228190203151,-1,5.120181539608436,1610.1097254969277,0.2776628160763223,1805.0968286649645,1.2092108832911712,2.420799997849941,2.187499998052012,0.0358478415012359,0.0212435936927795,0.0066140434226663,0.4000020003651383,0.1828322803974147,0.000345,0,1.0,5.143749136986266,1402.9683222163117,0.3298444006463116,1635.09408748121,2.448530446077843,3.389999996989137,2.20419999803714,0.0367319738864898,0.0215610074996948,0.0074122361681158,0.3000015002738537,0.1427558958530423,0.0002,1,0.5,0,0.0074078214168548,0.3326228190203151
"MATLAB 12-18 PM Tue, Sep 10, 2024 Run3 .csv",6.035912103242247,2315.5575794835745,0.4358270518256199,1610.935444370925,1.2450339186657795,3.201383330491286,3.289099997077874,0.0689366245269775,0.0412284553050994,0.015385710436974,0.350001750319496,0.2692864203453061,0.00029,0,1.0,5.777580249868138,1810.445562948805,0.4181756480333482,1362.831794344108,1.2444880123156474,3.2013666638246328,3.2875499970792514,0.0972545623779297,0.0414392077922821,0.0237216308117719,0.350001750319496,0.3058673977851866,0.000285,0,1.0,1,0.0062748432159423,0.9621041338288322,-1,6.035912103242247,2315.5575794835745,0.4358270518256199,1610.935444370925,1.2450339186657795,3.201383330491286,3.289099997077874,0.0689366245269775,0.0412284553050994,0.015385710436974,0.350001750319496,0.2692864203453061,0.00029,0,1.0,5.777580249868138,1810.445562948805,0.4181756480333482,1362.831794344108,1.2444880123156474,3.2013666638246328,3.2875499970792514,0.0972545623779297,0.0414392077922821,0.0237216308117719,0.350001750319496,0.3058673977851866,0.000285,0,1.0,1,0.0062748432159423,0.9621041338288322
"MATLAB 12-19 PM Tue, Sep 10, 2024 Run4 .csv",6.110271394726324,2624.710363407664,0.453184098620803,1506.2300056651472,6.581969122684259,6.13833332788312,1.5087999986564,0.083720782995224,0.0567197269201278,0.0245702323949812,0.2000010001825691,0.22730362534523,0.00015,0,1.0,5.764271301284559,2039.0407804605147,0.3951847693987527,1333.5565683803577,6.582575146446974,6.137466661217226,1.5045999986601435,0.1101483738422394,0.0559448260068893,0.0310870784409864,0.2000010001825691,0.2532730865478515,0.00017,0,1.0,0,0.0138838019967079,0.8572374272128955,-1,6.110271394726324,2624.710363407664,0.453184098620803,1506.2300056651472,6.581969122684259,6.13833332788312,1.5087999986564,0.083720782995224,0.0567197269201278,0.0245702323949812,0.2000010001825691,0.22730362534523,0.00015,0,1.0,5.764271301284559,2039.0407804605147,0.3951847693987527,1333.5565683803577,6.582575146446974,6.137466661217226,1.5045999986601435,0.1101483738422394,0.0559448260068893,0.0310870784409864,0.2000010001825691,0.2532730865478515,0.00017,0,1.0,0,0.0138838019967079,0.8572374272128955
"MATLAB 12-31 PM Fri, Sep 6, 2024 Run4 .csv",5.803688899286319,2780.763466079808,0.2297281085091741,984.5838117565512,1.0401334561770428,1.291899998857105,0.9766999991346182,0.2510826742649079,0.2258624124526977,0.0686485861669278,0.8000080007881465,1.5565060687065124,0.00189,0,1.0,6.054224087926949,2954.6903091383247,0.2254020392924136,1064.3010741429866,1.0404729476641017,1.2920571417141102,0.9766999991346188,0.4356922149658203,0.4036517328023911,0.1176004984846229,0.8000080007881465,2.7006260633468626,0.00093,0,1.0,0,0.1430149993300438,0.883582127086378,-1,5.803688899286319,2780.763466079808,0.2297281085091741,984.5838117565512,1.0401334561770428,1.291899998857105,0.9766999991346182,0.2510826742649079,0.2258624124526977,0.0686485861669278,0.8000080007881465,1.5565060687065124,0.00189,0,1.0,6.054224087926949,2954.6903091383247,0.2254020392924136,1064.3010741429866,1.0404729476641017,1.2920571417141102,0.9766999991346188,0.4356922149658203,0.4036517328023911,0.1176004984846229,0.8000080007881465,2.7006260633468626,0.00093,0,1.0,0,0.1430149993300438,0.883582127086378
"MATLAB 12-34 PM Tue, Sep 10, 2024 Run5 .csv",5.9702744083181845,2914.460763211922,0.3380090613160194,1320.30152029365,2.8049499981979613,3.19983999716109,2.245499998010376,0.0716609859466552,0.0535035026073455,0.0152436064959043,0.3000015002738537,0.3205673837661741,0.00033,0,1.0,5.766939063779704,2337.5151059090613,0.3287372609538998,1165.172862186559,2.801370843788156,3.2000599971608965,2.246599998009401,0.1118459594249725,0.077181030511856,0.0238727313489677,0.3000015002738537,0.4320721554756162,0.000195,0,1.0,0,0.0195301588376363,0.7962974758946345,-1,5.9702744083181845,2914.460763211922,0.3380090613160194,1320.30152029365,2.8049499981979613,3.19983999716109,2.245499998010376,0.0716609859466552,0.0535035026073455,0.0152436064959043,0.3000015002738537,0.3205673837661741,0.00033,0,1.0,5.766939063779704,2337.5151059090613,0.3287372609538998,1165.172862186559,2.801370843788156,3.2000599971608965,2.246599998009401,0.1118459594249725,0.077181030511856,0.0238727313489677,0.3000015002738537,0.4320721554756162,0.000195,0,1.0,0,0.0195301588376363,0.7962974758946345
"MATLAB 12-38 PM Fri, Jun 28, 2024 Run2 .csv",5.46948659277753,1473.4249013305714,0.366580278553541,1085.0945842573522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.726697591854679,1277.6432882874335,0.1927577029895437,771.457762955218,1.4891215138308662,2.4281749978509106,2.4733499978083158,0.0339144444465637,0.0244177317619323,0.0051049210587894,0.5000050004925916,0.125129791498184,0.00016,0,1.0,0,0.0,0.0,-1,5.46948659277753,1473.4249013305714,0.366580278553541,1085.0945842573522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.726697591854679,1277.6432882874335,0.1927577029895437,771.457762955218,1.4891215138308662,2.4281749978509106,2.4733499978083158,0.0339144444465637,0.0244177317619323,0.0051049210587894,0.5000050004925916,0.125129791498184,0.00016,0,1.0,0,0.0,0.0
"MATLAB 12-42 PM Fri, Jun 28, 2024 Run4 .csv",5.549271425386869,1454.055560002842,0.4078180409102094,1123.1738961538622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.001561689621582,1240.76969458423,0.234574845334432,821.8828959574387,1.8994499983183464,2.0480499981860185,2.0480499981860185,0.0380601000785827,0.0208143782615661,0.0095595471650326,0.3000030002955549,0.0745941722393034,0.00019,0,1.0,0,0.0,0.0,-1,5.549271425386869,1454.055560002842,0.4078180409102094,1123.1738961538622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.001561689621582,1240.76969458423,0.234574845334432,821.8828959574387,1.8994499983183464,2.0480499981860185,2.0480499981860185,0.0380601000785827,0.0208143782615661,0.0095595471650326,0.3000030002955549,0.0745941722393034,0.00019,0,1.0,0,0.0,0.0
"MATLAB 12-46 PM Tue, Sep 10, 2024 Run6 .csv",5.905265693761559,2667.458097302963,0.3485946904001769,1370.0057410138725,1.9174481486180628,2.6344499976628115,2.237499998015791,0.1127545082569122,0.0493443536758422,0.0275506426427928,0.350001750319496,0.3875481224060054,0.000785,0,1.0,5.662138058385628,2231.001665314748,0.3038655563527662,1138.65626008376,1.9169802950293755,2.6342833309962943,2.2372499980160176,0.2081900453567505,0.0655009734630584,0.0561522359924135,0.350001750319496,0.5830037057399747,0.000535,0,1.0,1,0.027922226190567,0.9872169002168564,-1,5.905265693761559,2667.458097302963,0.3485946904001769,1370.0057410138725,1.9174481486180628,2.6344499976628115,2.237499998015791,0.1127545082569122,0.0493443536758422,0.0275506426427928,0.350001750319496,0.3875481224060054,0.000785,0,1.0,5.662138058385628,2231.001665314748,0.3038655563527662,1138.65626008376,1.9169802950293755,2.6342833309962943,2.2372499980160176,0.2081900453567505,0.0655009734630584,0.0561522359924135,0.350001750319496,0.5830037057399747,0.000535,0,1.0,1,0.027922226190567,0.9872169002168564
"MATLAB 12-47 PM Fri, Jun 28, 2024 Run5 .csv",5.453806605814791,1586.2763647443812,0.3112573190975635,1013.9115242107134,1.4383067818014232,2.168666664748661,1.944199998276603,0.0390149116516113,0.0286231434345245,0.008079959381652,0.4000040003940732,0.1156497848033904,0.00038,0,1.0,5.164663053678912,1416.115874148098,0.2176642028683736,800.1230576458051,1.0155282454763324,1.305228570273407,0.6769999994031384,0.0946747720241546,0.0392584335803985,0.0260627674896878,0.8000080007881465,0.3580324935913082,0.00112,1,0.625,0,0.0165288099646568,0.5944862252553662,-1,5.453806605814791,1586.2763647443812,0.3112573190975635,1013.9115242107134,1.4383067818014232,2.168666664748661,1.944199998276603,0.0390149116516113,0.0286231434345245,0.008079959381652,0.4000040003940732,0.1156497848033904,0.00038,0,1.0,5.164663053678912,1416.115874148098,0.2176642028683736,800.1230576458051,1.0155282454763324,1.305228570273407,0.6769999994031384,0.0946747720241546,0.0392584335803985,0.0260627674896878,0.8000080007881465,0.3580324935913082,0.00112,1,0.625,0,0.0165288099646568,0.5944862252553662
"MATLAB 12-51 PM Fri, Jun 28, 2024 Run6 .csv",5.391117398961884,1591.955569292537,0.300254017610644,1090.4415644554515,4.806549995745562,4.933949995632712,4.933949995632712,0.0244498586654663,0.0156702184677124,0.0041469644468023,0.3000030002955549,0.0557555985450744,9e-05,0,1.0,4.952286750357126,1403.303341114191,0.2135467511333516,843.4977145026061,1.0212605975718594,1.2329999989086136,0.8844999992183509,0.0536975491046905,0.0240167880058288,0.0109256343013201,0.9000090008866648,0.239684048891067,0.00091,1,0.6666666666666666,0,0.0163425274689992,0.9252441993483324,-1,5.391117398961884,1591.955569292537,0.300254017610644,1090.4415644554515,4.806549995745562,4.933949995632712,4.933949995632712,0.0244498586654663,0.0156702184677124,0.0041469644468023,0.3000030002955549,0.0557555985450744,9e-05,0,1.0,4.952286750357126,1403.303341114191,0.2135467511333516,843.4977145026061,1.0212605975718594,1.2329999989086136,0.8844999992183509,0.0536975491046905,0.0240167880058288,0.0109256343013201,0.9000090008866648,0.239684048891067,0.00091,1,0.6666666666666666,0,0.0163425274689992,0.9252441993483324
"MATLAB 12-54 PM Tue, Sep 10, 2024 Run7 .csv",6.017299760921917,2785.50034792236,0.3670430742015231,1344.3780685411928,3.2841709944645894,4.0130999964363845,3.0011999973274044,0.1219473004341125,0.1210740911960601,0.0268482948606487,0.2500012502282114,0.503208187818527,0.000265,0,1.0,5.898910352449503,2311.141171339816,0.3461424111614407,1181.927036431587,3.3130801238327225,3.2105399971490547,1.8616999983421396,0.214512619972229,0.1117473298311233,0.0554973480106041,0.3000015002738537,0.7124841225147246,0.000945,0,1.0,0,0.0363684258460998,0.8023790662314333,-1,6.017299760921917,2785.50034792236,0.3670430742015231,1344.3780685411928,3.2841709944645894,4.0130999964363845,3.0011999973274044,0.1219473004341125,0.1210740911960601,0.0268482948606487,0.2500012502282114,0.503208187818527,0.000265,0,1.0,5.898910352449503,2311.141171339816,0.3461424111614407,1181.927036431587,3.3130801238327225,3.2105399971490547,1.8616999983421396,0.214512619972229,0.1117473298311233,0.0554973480106041,0.3000015002738537,0.7124841225147246,0.000945,0,1.0,0,0.0363684258460998,0.8023790662314333
"MATLAB 12-55 PM Tue, Sep 10, 2024 Run8 .csv",6.057773741453369,2804.850995016898,0.3741604087901569,1286.460940914072,1.7900225370648577,2.469133331141716,1.508949998661321,0.1659014022350311,0.1147013986110687,0.0499479326551659,0.350001750319496,0.7316471779346464,0.000695,1,0.5714285714285714,5.846666082251689,2372.225249033325,0.3203633351220894,1126.301039766894,1.789606922353646,2.4695333311413608,1.5101499986602505,0.3109132492542267,0.1063361954689026,0.0965649180733332,0.350001750319496,1.0734645807743073,0.000335,0,1.0,0,0.0520365881919861,0.9359895744297152,-1,6.057773741453369,2804.850995016898,0.3741604087901569,1286.460940914072,1.7900225370648577,2.469133331141716,1.508949998661321,0.1659014022350311,0.1147013986110687,0.0499479326551659,0.350001750319496,0.7316471779346464,0.000695,1,0.5714285714285714,5.846666082251689,2372.225249033325,0.3203633351220894,1126.301039766894,1.789606922353646,2.4695333311413608,1.5101499986602505,0.3109132492542267,0.1063361954689026,0.0965649180733332,0.350001750319496,1.0734645807743073,0.000335,0,1.0,0,0.0520365881919861,0.9359895744297152
"MATLAB 12-59 PM Thu, Aug 22, 2024 Run0.csv",6.088266022681551,2870.731692825565,0.4053354130372479,1192.2913541231137,0.9655184493062436,1.4136199987500415,1.847099998363369,0.0742568397521972,0.0329400354623794,0.0173697400180175,0.6000060005911099,0.2396281480789182,0.00032,1,0.5,5.943488984979146,1928.270869544764,0.4440405379326325,1208.4480846439587,1.0894148956098442,1.7670249984375517,1.848499998366235,0.0794581854343414,0.0285068440437316,0.0226309352347477,0.5000050004925916,0.1762661838531491,0.00041,1,0.4,0,0.026178286075592,-0.3307333840857541,-1,6.088266022681551,2870.731692825565,0.4053354130372479,1192.2913541231137,0.9655184493062436,1.4136199987500415,1.847099998363369,0.0742568397521972,0.0329400354623794,0.0173697400180175,0.6000060005911099,0.2396281480789182,0.00032,1,0.5,5.943488984979146,1928.270869544764,0.4440405379326325,1208.4480846439587,1.0894148956098442,1.7670249984375517,1.848499998366235,0.0794581854343414,0.0285068440437316,0.0226309352347477,0.5000050004925916,0.1762661838531491,0.00041,1,0.4,0,0.026178286075592,-0.3307333840857541
"MATLAB 2-06 PM Tue, Oct 29, 2024 Run18 .csv",5.798874834649419,2286.082401314314,0.2709724011662288,1327.9081174000007,0.0555700422422548,3.531979996865317,3.539899996855137,0.2227255415916443,0.2089382809400558,0.0159136289036339,0.3000015002738537,1.2208718097209927,3.5e-05,3,0.0,5.899099799609443,2648.527218918435,0.2884641621834737,1203.2438596235206,0.0570049330719779,3.531539996865709,3.53989999685514,0.2560334300994873,0.2231666439771651,0.0200650160540946,0.3000015002738537,1.3319255197048183,2.5e-05,3,0.0,0,0.0295473273595174,-0.1051539461905982,-1,5.798874834649419,2286.082401314314,0.2709724011662288,1327.9081174000007,0.0555700422422548,3.531979996865317,3.539899996855137,0.2227255415916443,0.2089382809400558,0.0159136289036339,0.3000015002738537,1.2208718097209927,3.5e-05,3,0.0,5.899099799609443,2648.527218918435,0.2884641621834737,1203.2438596235206,0.0570049330719779,3.531539996865709,3.53989999685514,0.2560334300994873,0.2231666439771651,0.0200650160540946,0.3000015002738537,1.3319255197048183,2.5e-05,3,0.0,0,0.0295473273595174,-0.1051539461905982
"MATLAB 2-07 PM Thu, Oct 31, 2024 Run5 .csv",5.884375151787591,2397.472532743234,0.2768009808399013,1318.5647680875002,0.4279265587321589,2.7815999975305843,2.761199997548804,0.2266835761070251,0.2174997794628143,0.0143230592741324,0.350001750319496,1.4890794086456296,3e-05,0,1.0,6.031762250084108,2838.1269408399226,0.2956706605491342,1125.0690404241748,0.4286384862439095,2.782066664196833,2.7611999975487764,0.2539618873596191,0.1839798533916473,0.0266919730354822,0.350001750319496,1.4005916357040402,5e-05,0,1.0,0,0.0332930183410644,-0.2433966675483312,-1,5.884375151787591,2397.472532743234,0.2768009808399013,1318.5647680875002,0.4279265587321589,2.7815999975305843,2.761199997548804,0.2266835761070251,0.2174997794628143,0.0143230592741324,0.350001750319496,1.4890794086456296,3e-05,0,1.0,6.031762250084108,2838.1269408399226,0.2956706605491342,1125.0690404241748,0.4286384862439095,2.782066664196833,2.7611999975487764,0.2539618873596191,0.1839798533916473,0.0266919730354822,0.350001750319496,1.4005916357040402,5e-05,0,1.0,0,0.0332930183410644,-0.2433966675483312
"MATLAB 2-08 PM Thu, Oct 24, 2024 Run2 .csv",5.8047247756514295,2568.8589467485763,0.3129041978196363,1235.3581247603129,0.1074009413449354,0.2749333330897381,0.2076999998159635,0.1440865921974182,0.1347803920507431,0.0060811997351691,4.000400043548366,0.5405788445472717,0.0003,0,1.0,5.914637890897433,2334.2950710853,0.4056775708238292,1291.16659764621,0.1086566149807511,0.2747999997565231,0.207299999816318,0.1655981242656708,0.1411871391534805,0.0244569420260511,4.000400043548366,0.5627965259552001,0.0004,0,1.0,0,0.0285476452112198,-0.6928713184499852,-1,5.8047247756514295,2568.8589467485763,0.3129041978196363,1235.3581247603129,0.1074009413449354,0.2749333330897381,0.2076999998159635,0.1440865921974182,0.1347803920507431,0.0060811997351691,4.000400043548366,0.5405788445472717,0.0003,0,1.0,5.914637890897433,2334.2950710853,0.4056775708238292,1291.16659764621,0.1086566149807511,0.2747999997565231,0.207299999816318,0.1655981242656708,0.1411871391534805,0.0244569420260511,4.000400043548366,0.5627965259552001,0.0004,0,1.0,0,0.0285476452112198,-0.6928713184499852
"MATLAB 2-08 PM Tue, Oct 29, 2024 Run19 .csv",5.716859557313619,2253.871978514725,0.2608740653986986,1325.7702465358857,0.13279999990801,8.04849999285901,8.04849999285901,0.2036736452579498,0.1910034370422363,0.0072099816770471,0.1500007501369268,0.5813607358932494,1e-05,0,1.0,5.874470840106243,2664.4765446002066,0.2964739421182828,1215.2910688976365,0.1373999999039137,8.04739999285999,8.04739999285999,0.2395568263530731,0.2264509773254394,0.0312684999075082,0.1500007501369268,0.6336594796180723,1e-05,0,1.0,0,0.0301208996772766,0.5636057592361531,-1,5.716859557313619,2253.871978514725,0.2608740653986986,1325.7702465358857,0.13279999990801,8.04849999285901,8.04849999285901,0.2036736452579498,0.1910034370422363,0.0072099816770471,0.1500007501369268,0.5813607358932494,1e-05,0,1.0,5.874470840106243,2664.4765446002066,0.2964739421182828,1215.2910688976365,0.1373999999039137,8.04739999285999,8.04739999285999,0.2395568263530731,0.2264509773254394,0.0312684999075082,0.1500007501369268,0.6336594796180723,1e-05,0,1.0,0,0.0301208996772766,0.5636057592361531
"MATLAB 2-09 PM Tue, Oct 22, 2024 Run3 .csv",5.107882720283426,1931.3672158088689,0.2255164828588305,1365.8887808485915,0.0013331216130328,0.0569865018504949,0.05689999994933,0.1458118069171905,0.1151004147529602,0.0158599194962393,17.56672523802949,61.59457973241804,0.0028666666666666,3,0.0,4.170336376401265,1380.8259142255508,0.2050528517461595,1266.2534918777462,0.0045612773466277,0.0573133842702875,0.057099999949659,0.1248759889602661,0.0915648877620696,0.0151998910310441,17.466724904606174,48.10680029273031,0.0049466666666666,3,0.0,11,0.0287483905358168,-0.2094690831803169,-1,5.107882720283426,1931.3672158088689,0.2255164828588305,1365.8887808485915,0.0013331216130328,0.0569865018504949,0.05689999994933,0.1458118069171905,0.1151004147529602,0.0158599194962393,17.56672523802949,61.59457973241804,0.0028666666666666,3,0.0,4.170336376401265,1380.8259142255508,0.2050528517461595,1266.2534918777462,0.0045612773466277,0.0573133842702875,0.057099999949659,0.1248759889602661,0.0915648877620696,0.0151998910310441,17.466724904606174,48.10680029273031,0.0049466666666666,3,0.0,11,0.0287483905358168,-0.2094690831803169
"MATLAB 2-11 PM Thu, Oct 31, 2024 Run6 .csv",5.860577920932447,2447.0817277864594,0.2647297112270498,1331.4471314606935,0.0702532314917953,1.8701888872285095,1.8717999983331453,0.2427540957927704,0.2348287099599837,0.005727165366687,0.5000025004564228,2.3340960037708283,4.5e-05,2,0.3,5.996320286036689,2869.37912741482,0.2857123873142359,1123.3467811843195,0.0710231643070793,1.8701888872285115,1.8658999983383997,0.2691264283657074,0.2335285341739654,0.0238133956942303,0.5000025004564228,2.378106006383896,8e-05,1,0.3,0,0.0225245575904846,-0.1526372513161494,-1,5.860577920932447,2447.0817277864594,0.2647297112270498,1331.4471314606935,0.0702532314917953,1.8701888872285095,1.8717999983331453,0.2427540957927704,0.2348287099599837,0.005727165366687,0.5000025004564228,2.3340960037708283,4.5e-05,2,0.3,5.996320286036689,2869.37912741482,0.2857123873142359,1123.3467811843195,0.0710231643070793,1.8701888872285115,1.8658999983383997,0.2691264283657074,0.2335285341739654,0.0238133956942303,0.5000025004564228,2.378106006383896,8e-05,1,0.3,0,0.0225245575904846,-0.1526372513161494
"MATLAB 2-13 PM Mon, Sep 9, 2024 Run1 .csv",5.2729218541635134,2083.07526793462,0.2743472060396952,1670.482215038552,1.448114863925078,2.000315382838153,1.260199998882098,0.0530993461608886,0.0225575840473175,0.01053078152372,0.4666682226421496,0.3590175044536585,0.0003066666666666,0,1.0,4.807115369761236,1374.3397507024124,0.3206341353084901,1573.145587385026,1.6284241271118969,2.889344441877334,3.61179999678366,0.0491541624069213,0.0248035758733749,0.010594653464478,0.3333344447443926,0.2701846885681147,0.0002633333333333,2,0.5,1,0.0124801454544067,-0.0178108600279792,-1,5.2729218541635134,2083.07526793462,0.2743472060396952,1670.482215038552,1.448114863925078,2.000315382838153,1.260199998882098,0.0530993461608886,0.0225575840473175,0.01053078152372,0.4666682226421496,0.3590175044536585,0.0003066666666666,0,1.0,4.807115369761236,1374.3397507024124,0.3206341353084901,1573.145587385026,1.6284241271118969,2.889344441877334,3.61179999678366,0.0491541624069213,0.0248035758733749,0.010594653464478,0.3333344447443926,0.2701846885681147,0.0002633333333333,2,0.5,1,0.0124801454544067,-0.0178108600279792
"MATLAB 2-16 PM Thu, Oct 31, 2024 Run9 .csv",5.658834203076758,2386.8530218079973,0.2334310169192302,1326.1078402337864,0.02306738838607,0.074044981346899,0.0681999999395701,0.3452267098426819,0.1127561146020889,0.0372701480179912,13.500067512323415,32.72232171773909,0.00384,3,0.0518518518518518,6.016646508924589,2903.0916295723378,0.2711132800758509,1134.177411891888,0.0227223393245395,0.0740449813468991,0.0680999999393563,0.2895957636833191,0.1174938690662384,0.0258258869921173,13.500067512323415,33.507189038991925,0.004705,3,0.0148148148148148,9,0.0162835067775514,0.7725564045968166,-1,5.658834203076758,2386.8530218079973,0.2334310169192302,1326.1078402337864,0.02306738838607,0.074044981346899,0.0681999999395701,0.3452267098426819,0.1127561146020889,0.0372701480179912,13.500067512323415,32.72232171773909,0.00384,3,0.0518518518518518,6.016646508924589,2903.0916295723378,0.2711132800758509,1134.177411891888,0.0227223393245395,0.0740449813468991,0.0680999999393563,0.2895957636833191,0.1174938690662384,0.0258258869921173,13.500067512323415,33.507189038991925,0.004705,3,0.0148148148148148,9,0.0162835067775514,0.7725564045968166
